Participant ID,Run ID,Timestamp,Left Pupil Dilation,Right Pupil Dilation,Blink
test-sri-6,Run1,735173398,4.5484161376953125,4.6092681884765625,0
test-sri-6,Run1,735190070,4.5484161376953125,4.6092681884765625,0
test-sri-6,Run1,735220157,4.5484161376953125,4.6092681884765625,0
test-sri-6,Run1,735236815,4.5484161376953125,4.6092681884765625,0
test-sri-6,Run1,735270860,4.5484161376953125,4.6092681884765625,0
test-sri-6,Run1,735287498,4.5484161376953125,4.6092681884765625,0
test-sri-6,Run1,735304133,4.5421295166015625,4.563262939453125,0
test-sri-6,Run1,735320773,4.6137542724609375,4.6166534423828125,0
test-sri-6,Run1,735337428,4.70709228515625,4.723312377929688,0
test-sri-6,Run1,735354083,4.715545654296875,4.717941284179688,0
test-sri-6,Run1,735370736,4.7195892333984375,4.707489013671875,0
test-sri-6,Run1,735387388,4.724945068359375,4.723236083984375,0
test-sri-6,Run1,735404040,4.7261505126953125,4.734634399414063,0
test-sri-6,Run1,735420693,4.7333526611328125,4.710540771484375,0
test-sri-6,Run1,735437348,4.7357330322265625,4.715667724609375,0
test-sri-6,Run1,735454002,4.71295166015625,4.711196899414063,0
test-sri-6,Run1,735470654,4.703582763671875,4.7076263427734375,0
test-sri-6,Run1,735487298,4.6968994140625,4.710845947265625,0
test-sri-6,Run1,735503942,4.6869049072265625,4.699615478515625,0
test-sri-6,Run1,735520590,4.680084228515625,4.701416015625,0
test-sri-6,Run1,735537243,4.670684814453125,4.6869659423828125,0
test-sri-6,Run1,735553896,4.65826416015625,4.682464599609375,0
test-sri-6,Run1,735570553,4.649444580078125,4.7139892578125,0
test-sri-6,Run1,735587215,4.544227600097656,4.593650817871094,0
test-sri-6,Run1,735603880,4.439010620117188,4.473312377929688,0
test-sri-6,Run1,735620542,4.458267211914063,4.47662353515625,0
test-sri-6,Run1,735637195,4.439376831054688,4.4468536376953125,0
test-sri-6,Run1,735653850,4.41473388671875,4.429840087890625,0
test-sri-6,Run1,735670506,4.405197143554688,4.4090728759765625,0
test-sri-6,Run1,735687164,4.402587890625,4.403091430664063,0
test-sri-6,Run1,735703824,4.391036987304688,4.389938354492188,0
test-sri-6,Run1,735720483,4.3874053955078125,4.3851165771484375,0
test-sri-6,Run1,735737138,4.3751068115234375,4.3670654296875,0
test-sri-6,Run1,735753792,4.365768432617188,4.35589599609375,0
test-sri-6,Run1,735770447,4.3648529052734375,4.3466796875,0
test-sri-6,Run1,735787100,4.363937377929688,4.3500823974609375,0
test-sri-6,Run1,735803752,4.355316162109375,4.3408050537109375,0
test-sri-6,Run1,735820406,4.348388671875,4.339645385742188,0
test-sri-6,Run1,735837061,4.347625732421875,4.338058471679688,0
test-sri-6,Run1,735853715,4.3468017578125,4.3337249755859375,0
test-sri-6,Run1,735870369,4.3506927490234375,4.3321075439453125,0
test-sri-6,Run1,735887022,4.347320556640625,4.336334228515625,0
test-sri-6,Run1,735903674,4.354888916015625,4.343307495117188,0
test-sri-6,Run1,735920328,4.3646087646484375,4.3423919677734375,0
test-sri-6,Run1,735936983,4.347457885742188,4.346237182617188,0
test-sri-6,Run1,735953637,4.342864990234375,4.3468017578125,0
test-sri-6,Run1,735970290,4.3406982421875,4.3449249267578125,0
test-sri-6,Run1,735986943,4.34405517578125,4.345870971679688,0
test-sri-6,Run1,736003596,4.345794677734375,4.3455810546875,0
test-sri-6,Run1,736020248,4.3522796630859375,4.34381103515625,0
test-sri-6,Run1,736036901,4.355392456054688,4.354095458984375,0
test-sri-6,Run1,736053553,4.3538970947265625,4.3643798828125,0
test-sri-6,Run1,736070206,4.3560943603515625,4.3778076171875,0
test-sri-6,Run1,736086860,4.353363037109375,4.3796234130859375,0
test-sri-6,Run1,736103515,4.361785888671875,4.377944946289063,0
test-sri-6,Run1,736120168,4.358154296875,4.3668975830078125,0
test-sri-6,Run1,736136823,4.3048248291015625,4.3568878173828125,0
test-sri-6,Run1,736153478,4.3102874755859375,4.3718109130859375,0
test-sri-6,Run1,736170131,4.3188018798828125,4.3804931640625,0
test-sri-6,Run1,736186786,4.3279876708984375,4.391769409179688,0
test-sri-6,Run1,736203440,4.342742919921875,4.4014892578125,0
test-sri-6,Run1,736220095,4.355239868164063,4.403091430664063,0
test-sri-6,Run1,736236749,4.3643798828125,4.4078369140625,0
test-sri-6,Run1,736253404,4.3698577880859375,4.407196044921875,0
test-sri-6,Run1,736270059,4.374526977539063,4.4188385009765625,0
test-sri-6,Run1,736286713,4.3857421875,4.424087524414063,0
test-sri-6,Run1,736303368,4.3912200927734375,4.4296875,0
test-sri-6,Run1,736320023,4.387985229492188,4.4395294189453125,0
test-sri-6,Run1,736336677,4.4007415771484375,4.4486236572265625,0
test-sri-6,Run1,736353332,4.4107666015625,4.4481964111328125,0
test-sri-6,Run1,736369987,4.41741943359375,4.4609375,0
test-sri-6,Run1,736386641,4.4201507568359375,4.462905883789063,0
test-sri-6,Run1,736403295,4.4257354736328125,4.4674072265625,0
test-sri-6,Run1,736419950,4.427490234375,4.470504760742188,0
test-sri-6,Run1,736436604,4.43487548828125,4.47296142578125,0
test-sri-6,Run1,736453258,4.4417266845703125,4.472747802734375,0
test-sri-6,Run1,736469913,4.456314086914063,4.4703369140625,0
test-sri-6,Run1,736486566,4.456573486328125,4.4702911376953125,0
test-sri-6,Run1,736503221,4.455245971679688,4.479217529296875,0
test-sri-6,Run1,736519875,4.45684814453125,4.4933624267578125,0
test-sri-6,Run1,736536530,4.453903198242188,4.492919921875,0
test-sri-6,Run1,736553184,4.4546966552734375,4.4910736083984375,0
test-sri-6,Run1,736569838,4.457199096679688,4.495269775390625,0
test-sri-6,Run1,736586493,4.451080322265625,4.481597900390625,0
test-sri-6,Run1,736603147,4.396499633789063,4.390304565429688,0
test-sri-6,Run1,736619802,4.3614044189453125,4.3482208251953125,0
test-sri-6,Run1,736636457,4.3515472412109375,4.336398533412388,0
test-sri-6,Run1,736653111,4.3416900634765625,4.324576241629464,0
test-sri-6,Run1,736669767,4.3318328857421875,4.31275394984654,0
test-sri-6,Run1,736686421,4.3219757080078125,4.300931658063616,0
