Participant ID,Run ID,Timestamp,Left Pupil Dilation,Right Pupil Dilation,Blink
test-sri-6,Run1,735173398,nan,nan,0
test-sri-6,Run1,735190070,nan,nan,0
test-sri-6,Run1,735220157,nan,nan,0
test-sri-6,Run1,735236815,nan,nan,0
test-sri-6,Run1,735270860,nan,nan,0
test-sri-6,Run1,735287498,4.5484161376953125,4.6092681884765625,0
test-sri-6,Run1,735304133,4.5421295166015625,4.563262939453125,0
test-sri-6,Run1,735320773,4.6137542724609375,4.6166534423828125,0
test-sri-6,Run1,735337428,4.70709228515625,4.7233123779296875,0
test-sri-6,Run1,735354083,4.715545654296875,4.7179412841796875,0
test-sri-6,Run1,735370736,4.7195892333984375,4.707489013671875,0
test-sri-6,Run1,735387388,4.724945068359375,4.723236083984375,0
test-sri-6,Run1,735404040,4.7261505126953125,4.7346343994140625,0
test-sri-6,Run1,735420693,4.7333526611328125,4.710540771484375,0
test-sri-6,Run1,735437348,4.7357330322265625,4.715667724609375,0
test-sri-6,Run1,735454002,4.71295166015625,4.7111968994140625,0
test-sri-6,Run1,735470654,4.703582763671875,4.7076263427734375,0
test-sri-6,Run1,735487298,4.6968994140625,4.710845947265625,0
test-sri-6,Run1,735503942,4.6869049072265625,4.699615478515625,0
test-sri-6,Run1,735520590,4.680084228515625,4.701416015625,0
test-sri-6,Run1,735537243,4.670684814453125,4.6869659423828125,0
test-sri-6,Run1,735553896,4.65826416015625,4.682464599609375,0
test-sri-6,Run1,735570553,4.649444580078125,4.7139892578125,0
test-sri-6,Run1,735587215,nan,nan,0
test-sri-6,Run1,735603880,4.4390106201171875,4.4733123779296875,0
test-sri-6,Run1,735620542,4.4582672119140625,4.47662353515625,0
test-sri-6,Run1,735637195,4.4393768310546875,4.4468536376953125,0
test-sri-6,Run1,735653850,4.41473388671875,4.429840087890625,0
test-sri-6,Run1,735670506,4.4051971435546875,4.4090728759765625,0
test-sri-6,Run1,735687164,4.402587890625,4.4030914306640625,0
test-sri-6,Run1,735703824,4.3910369873046875,4.3899383544921875,0
test-sri-6,Run1,735720483,4.3874053955078125,4.3851165771484375,0
