Participant ID,Run ID,Timestamp,Stimulus,N-back Level,Lighting Condition,N-back Sequence,Key Press,Response Time,Key Duration
test-sri-6,Run1,0.013,N,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,1.5285,Y,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,3.0447,Z,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,4.562,I,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,6.0681,I,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,7.5699,Y,1,Low Light (≈200 lux),1-3-2,space,0.1802,0.1184
test-sri-6,Run1,9.074,N,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,10.5977,A,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,12.0997,A,1,Low Light (≈200 lux),1-3-2,space,1.037,0.1491
test-sri-6,Run1,13.6183,H,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,15.1291,Y,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,16.6328,N,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,18.1451,M,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,19.6627,J,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,21.1848,D,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,22.7021,W,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,24.2174,T,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,25.7698,R,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,27.2937,S,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,28.81,X,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,30.3401,U,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,31.8621,B,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,33.3631,B,1,Low Light (≈200 lux),1-3-2,space,1.0572,0.1611
test-sri-6,Run1,34.8696,S,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,36.3855,L,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,37.8976,N,1,Low Light (≈200 lux),1-3-2,,,
