Participant ID,Run ID,Timestamp,Stimulus,N-back Level,Lighting Condition,N-back Sequence,Key Press,Response Time,Key Duration
test-sri-6,Run4,0.002,O,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,1.5099,Z,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,3.0126,V,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,4.5176,D,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,6.0187,E,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,7.5256,M,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,9.034,F,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,10.5427,E,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,12.0525,H,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,13.5563,A,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,15.0664,Z,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,16.5726,T,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,18.0748,U,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,19.5806,Z,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,21.0875,M,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,22.5983,M,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,24.1084,V,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,25.6117,M,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,27.1184,E,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,28.6204,L,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,30.1303,X,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,31.6393,L,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,33.1473,Q,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,34.6542,Q,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,36.1625,S,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,37.6668,U,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,39.1784,C,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,40.6893,P,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,42.1905,N,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,43.6964,N,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,45.2068,V,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,46.7083,S,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,48.2117,C,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,49.7147,C,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,51.2238,N,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,52.7347,Z,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,54.2402,Z,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,55.7426,D,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,57.253,G,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,58.7595,N,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,60.2703,O,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,61.7809,U,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,63.2907,F,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,64.7918,U,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,66.3025,S,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,67.8047,V,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,69.3067,U,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,70.816,U,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,72.3228,H,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,73.8275,W,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,75.3363,V,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,76.8422,F,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,78.3483,B,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,79.8497,Z,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,81.3527,J,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,82.8625,J,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,84.3712,W,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,85.8785,S,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,87.385,F,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,88.8914,F,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,90.3984,R,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,91.9056,Y,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,93.4126,Y,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,94.9224,K,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,96.428,V,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,97.9315,T,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,99.4328,V,1,Complete Darkness (0–5 lux),1-3-2,space,1.4148,
test-sri-6,Run4,100.9422,V,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,102.4513,R,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,103.9613,E,1,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,106.6923,D,3,Complete Darkness (0–5 lux),1-3-2,,,
