Participant ID,Run ID,Timestamp,Stimulus,N-back Level,Lighting Condition,N-back Sequence,Key Press,Response Time,Key Duration
test-sri-6,Run5,0.002,R,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,1.512,U,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,3.0141,H,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,4.517,G,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,6.0219,O,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,7.5309,Z,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,9.0394,L,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,10.5411,A,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,12.0504,B,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,13.5571,E,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,15.0595,G,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,16.5606,O,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,18.0655,S,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,19.5668,B,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,21.0671,H,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,22.5692,H,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,24.0709,W,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,25.5759,E,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,27.0795,E,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,28.5842,S,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,30.0951,Z,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,31.6058,H,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,33.115,H,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,34.6177,V,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,36.1269,T,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,37.6308,E,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,39.1395,C,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,40.6408,C,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,42.1491,M,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,43.652,N,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,45.163,C,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,46.6694,Y,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,48.1758,T,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,49.683,L,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,51.1948,E,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,52.7031,U,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,54.2051,B,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,55.7106,D,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,57.2183,Q,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,58.7259,Q,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,60.2295,M,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,61.7399,P,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,63.2494,P,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,64.7509,N,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,66.2582,K,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,67.7672,S,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,69.2759,S,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,70.7809,D,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,72.287,F,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,73.7892,Q,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,75.2986,I,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,76.8019,Q,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,78.3129,L,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,79.8206,L,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,81.3295,U,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,82.8342,W,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,84.3434,C,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,85.8512,V,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,87.3573,U,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,88.859,Q,1,Bright Light (>1000 lux),1-3-2,space,0.9118,0.1378
test-sri-6,Run5,90.3673,Q,1,Bright Light (>1000 lux),1-3-2,space,0.1587,0.1298
test-sri-6,Run5,91.8695,Y,1,Bright Light (>1000 lux),1-3-2,space,0.2295,0.106
test-sri-6,Run5,93.377,Q,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,94.8809,W,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,96.3829,W,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,97.8895,L,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,99.3928,V,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,100.8973,S,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,102.407,V,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,103.9129,Y,1,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,107.0645,F,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,108.5668,D,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,110.0771,T,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,111.5875,X,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,113.0908,F,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,114.5971,D,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,116.108,Q,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,117.6108,F,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,119.1205,U,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,120.6313,P,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,122.137,I,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,123.6432,Q,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,125.1468,I,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,126.6531,S,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,128.1584,K,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,129.6613,I,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,131.1671,G,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,132.674,Y,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,134.177,H,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,135.6868,S,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,137.197,Y,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,138.7044,Z,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,140.2092,Q,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,141.7162,A,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,143.2268,K,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,144.7359,H,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,146.2471,E,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,147.7572,M,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,149.2606,S,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,150.7719,E,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,152.2793,V,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,153.7904,A,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,155.2963,L,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,156.807,P,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,158.3134,H,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,159.8218,O,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,161.3249,P,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,162.8345,I,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,164.3462,E,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,165.8543,X,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,167.3649,N,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,168.8665,E,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,170.3728,P,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,171.8773,Q,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,173.3823,S,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,174.8919,U,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,176.3943,Q,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,177.9051,B,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,179.4076,D,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,180.9119,I,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,182.4133,W,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,183.916,M,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,185.4203,I,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,186.9298,W,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,188.4311,N,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,189.9327,A,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,191.4409,F,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,192.9491,R,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,194.4523,C,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,195.9592,F,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,197.4639,X,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,198.9656,G,3,Bright Light (>1000 lux),1-3-2,,,
