Participant ID,Run ID,Timestamp,Left Pupil Dilation,Right Pupil Dilation,Blink
test-sri-6,Run5,2077002151,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077018815,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077050039,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077066695,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077100738,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077117389,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077134037,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077150688,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077167343,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077183998,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077200654,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077217311,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077233967,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077250625,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077267281,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077283936,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077300591,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077317238,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077333884,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077350530,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077367185,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077383840,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077400493,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077417146,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077433799,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077450451,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077467106,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077483760,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077500413,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077517066,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077533718,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077550370,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077567024,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077583679,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077600333,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077616987,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077633644,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077650302,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077666959,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077683613,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077700268,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077716922,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077733577,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077750232,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077766886,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077783541,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077800195,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077816850,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077833506,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077850162,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077866818,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077883473,1.977264404296875,3.194854736328125,0
test-sri-6,Run5,2077900129,1.977264404296875,3.194854736328125,0
