Participant ID,Run ID,Timestamp,Left Pupil Dilation,Right Pupil Dilation,Blink
test-sri-6,Run5,2077002151,nan,nan,0
test-sri-6,Run5,2077018815,nan,nan,0
test-sri-6,Run5,2077050039,nan,nan,0
test-sri-6,Run5,2077066695,nan,nan,0
test-sri-6,Run5,2077100738,nan,nan,0
test-sri-6,Run5,2077117389,nan,nan,0
test-sri-6,Run5,2077134037,nan,nan,0
test-sri-6,Run5,2077150688,nan,nan,0
test-sri-6,Run5,2077167343,nan,nan,0
test-sri-6,Run5,2077183998,nan,nan,0
test-sri-6,Run5,2077200654,nan,nan,0
test-sri-6,Run5,2077217311,nan,nan,0
test-sri-6,Run5,2077233967,nan,nan,0
test-sri-6,Run5,2077250625,nan,nan,0
test-sri-6,Run5,2077267281,nan,nan,0
test-sri-6,Run5,2077283936,nan,nan,0
test-sri-6,Run5,2077300591,nan,nan,0
test-sri-6,Run5,2077317238,nan,nan,0
test-sri-6,Run5,2077333884,nan,nan,0
test-sri-6,Run5,2077350530,nan,nan,0
test-sri-6,Run5,2077367185,nan,nan,0
test-sri-6,Run5,2077383840,nan,nan,0
test-sri-6,Run5,2077400493,nan,nan,0
test-sri-6,Run5,2077417146,nan,nan,0
test-sri-6,Run5,2077433799,nan,nan,0
test-sri-6,Run5,2077450451,nan,nan,0
test-sri-6,Run5,2077467106,nan,nan,0
test-sri-6,Run5,2077483760,nan,nan,0
test-sri-6,Run5,2077500413,nan,nan,0
test-sri-6,Run5,2077517066,nan,nan,0
test-sri-6,Run5,2077533718,nan,nan,0
test-sri-6,Run5,2077550370,nan,nan,0
test-sri-6,Run5,2077567024,nan,nan,0
test-sri-6,Run5,2077583679,nan,nan,0
test-sri-6,Run5,2077600333,nan,nan,0
test-sri-6,Run5,2077616987,nan,nan,0
test-sri-6,Run5,2077633644,nan,nan,0
test-sri-6,Run5,2077650302,nan,nan,0
test-sri-6,Run5,2077666959,nan,nan,0
test-sri-6,Run5,2077683613,nan,nan,0
test-sri-6,Run5,2077700268,nan,nan,0
test-sri-6,Run5,2077716922,nan,nan,0
test-sri-6,Run5,2077733577,nan,nan,0
test-sri-6,Run5,2077750232,nan,nan,0
test-sri-6,Run5,2077766886,nan,nan,0
