Participant ID,Run ID,Timestamp,Left Pupil Dilation,Right Pupil Dilation,Blink
test-sri-6,Run3,1420575892,2.912994384765625,2.8241119384765625,0
test-sri-6,Run3,1420592563,2.912994384765625,2.8241119384765625,0
test-sri-6,Run3,1420624170,2.912994384765625,2.8241119384765625,0
test-sri-6,Run3,1420640828,2.912994384765625,2.8241119384765625,0
test-sri-6,Run3,1420674876,2.912994384765625,2.8241119384765625,0
test-sri-6,Run3,1420691534,2.912994384765625,2.8241119384765625,0
test-sri-6,Run3,1420708191,2.912994384765625,2.8241119384765625,0
test-sri-6,Run3,1420724850,2.912994384765625,2.8241119384765625,0
test-sri-6,Run3,1420741508,2.912994384765625,2.8241119384765625,0
test-sri-6,Run3,1420758160,3.8619232177734375,3.2454986572265625,0
test-sri-6,Run3,1420774794,3.933746337890625,3.806549072265625,0
test-sri-6,Run3,1420791428,4.01385498046875,3.91705322265625,0
test-sri-6,Run3,1420808064,4.030059814453125,4.0214691162109375,0
test-sri-6,Run3,1420824718,4.0413665771484375,4.019790649414063,0
test-sri-6,Run3,1420841373,4.0507354736328125,4.015640258789063,0
test-sri-6,Run3,1420858026,4.054367065429688,4.0274200439453125,0
test-sri-6,Run3,1420874671,4.0441436767578125,4.02716064453125,0
test-sri-6,Run3,1420891317,4.057388305664063,4.0287628173828125,0
test-sri-6,Run3,1420907964,4.061538696289063,4.03021240234375,0
test-sri-6,Run3,1420924617,4.0200042724609375,4.00982666015625,0
test-sri-6,Run3,1420941271,4.001190185546875,4.009002685546875,0
test-sri-6,Run3,1420957925,3.930877685546875,3.9254913330078125,0
test-sri-6,Run3,1420974584,3.8949127197265625,3.84197998046875,0
test-sri-6,Run3,1420991244,3.8824615478515625,3.854095458984375,0
test-sri-6,Run3,1421007905,3.873687744140625,3.852630615234375,0
test-sri-6,Run3,1421024559,3.865036010742188,3.8431243896484375,0
test-sri-6,Run3,1421041213,3.845993041992188,3.8278656005859375,0
test-sri-6,Run3,1421057868,3.84332275390625,3.81781005859375,0
test-sri-6,Run3,1421074528,3.833206176757813,3.810791015625,0
test-sri-6,Run3,1421091188,3.827194213867188,3.8077392578125,0
test-sri-6,Run3,1421107848,3.825286865234375,3.802825927734375,0
test-sri-6,Run3,1421124503,3.815994262695313,3.7982330322265625,0
test-sri-6,Run3,1421141157,3.80926513671875,3.804733276367188,0
test-sri-6,Run3,1421157811,3.808303833007813,3.780487060546875,0
test-sri-6,Run3,1421174462,3.801559448242188,3.759674072265625,0
test-sri-6,Run3,1421191113,3.792449951171875,3.7530364990234375,0
test-sri-6,Run3,1421207764,3.7731781005859375,3.737350463867188,0
test-sri-6,Run3,1421224419,3.760223388671875,3.7238616943359375,0
test-sri-6,Run3,1421241073,3.747467041015625,3.71435546875,0
test-sri-6,Run3,1421257728,3.74871826171875,3.709625244140625,0
test-sri-6,Run3,1421274382,3.7409820556640634,3.701370239257813,0
test-sri-6,Run3,1421291037,3.783660888671875,3.68865966796875,0
test-sri-6,Run3,1421307693,3.900955200195313,3.671534611628606,0
