Participant ID,Run ID,Timestamp,Stimulus,N-back Level,Lighting Condition,N-back Sequence,Key Press,Response Time,Key Duration
test-sri-6,Run3,0.002,W,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,1.5082,G,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,3.01,A,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,4.513,U,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,6.0233,F,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,7.5268,B,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,9.0354,E,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,10.5466,A,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,12.0533,A,1,Rather Dark (10–50 lux),1-3-2,space,0.8876,0.2047
test-sri-6,Run3,13.5571,W,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,15.0687,R,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,16.5769,Y,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,18.0809,Q,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,19.5893,V,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,21.0911,V,1,Rather Dark (10–50 lux),1-3-2,space,1.0967,0.172
test-sri-6,Run3,22.5996,T,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,24.1031,K,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,25.613,N,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,27.1199,P,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,28.6221,C,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,30.1261,J,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,31.6288,N,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,33.1362,W,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,34.6389,W,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,36.141,H,1,Rather Dark (10–50 lux),1-3-2,space,0.3745,0.1191
test-sri-6,Run3,37.6474,F,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,39.1562,F,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,40.6629,H,1,Rather Dark (10–50 lux),1-3-2,space,0.2539,0.0975
test-sri-6,Run3,42.167,G,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,43.6691,X,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,45.1768,K,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,46.6808,L,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,48.1889,Z,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,49.6983,P,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,51.208,P,1,Rather Dark (10–50 lux),1-3-2,space,1.0779,0.1477
test-sri-6,Run3,52.7125,U,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,54.2163,E,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,55.7266,J,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,57.2367,J,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,58.7483,J,1,Rather Dark (10–50 lux),1-3-2,space,0.8819,0.1849
test-sri-6,Run3,60.253,G,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,61.7621,J,1,Rather Dark (10–50 lux),1-3-2,space,1.1033,
test-sri-6,Run3,63.268,C,1,Rather Dark (10–50 lux),1-3-2,,,
