Participant ID,Run ID,Timestamp,Left Pupil Dilation,Right Pupil Dilation,Blink
test-sri-6,Run2,1088638452,nan,nan,0
test-sri-6,Run2,1088655117,nan,nan,0
test-sri-6,Run2,1088685820,nan,nan,0
test-sri-6,Run2,1088702476,nan,nan,0
test-sri-6,Run2,1088736523,nan,nan,0
test-sri-6,Run2,1088753180,3.8952178955078125,3.9370574951171875,0
test-sri-6,Run2,1088769837,3.8890838623046875,3.92864990234375,0
test-sri-6,Run2,1088786493,3.9865264892578125,4.0211334228515625,0
test-sri-6,Run2,1088803150,4.135284423828125,4.179046630859375,0
test-sri-6,Run2,1088819804,4.17327880859375,4.210113525390625,0
test-sri-6,Run2,1088836447,4.18115234375,4.2067718505859375,0
test-sri-6,Run2,1088853089,4.1654815673828125,4.1807098388671875,0
test-sri-6,Run2,1088869732,4.1481475830078125,4.16241455078125,0
test-sri-6,Run2,1088886386,4.12103271484375,4.1466064453125,0
test-sri-6,Run2,1088903042,4.0828094482421875,4.111663818359375,0
test-sri-6,Run2,1088919696,4.0316925048828125,4.089752197265625,0
test-sri-6,Run2,1088936348,3.9324493408203125,3.926788330078125,0
test-sri-6,Run2,1088952998,3.8929901123046875,3.926788330078125,0
test-sri-6,Run2,1088969651,3.788482666015625,nan,0
test-sri-6,Run2,1088986306,3.804718017578125,3.843017578125,0
test-sri-6,Run2,1089002960,3.7841339111328125,3.803741455078125,0
test-sri-6,Run2,1089019612,3.7542572021484375,3.776519775390625,0
test-sri-6,Run2,1089036258,3.7205352783203125,3.7380523681640625,0
test-sri-6,Run2,1089052902,3.690521240234375,3.7103729248046875,0
test-sri-6,Run2,1089069548,3.66412353515625,3.6851959228515625,0
test-sri-6,Run2,1089086202,3.6479339599609375,3.6705780029296875,0
test-sri-6,Run2,1089102855,3.638916015625,3.6516876220703125,0
test-sri-6,Run2,1089119509,3.6200103759765625,3.6406707763671875,0
test-sri-6,Run2,1089136169,3.6025848388671875,3.61944580078125,0
test-sri-6,Run2,1089152828,3.5670013427734375,3.60748291015625,0
test-sri-6,Run2,1089169487,3.55377197265625,3.605255126953125,0
test-sri-6,Run2,1089186142,3.593292236328125,3.6187744140625,0
test-sri-6,Run2,1089202796,3.5942840576171875,3.6129150390625,0
test-sri-6,Run2,1089219449,3.583648681640625,3.6015777587890625,0
test-sri-6,Run2,1089236108,3.57659912109375,3.6014556884765625,0
test-sri-6,Run2,1089252767,3.5770416259765625,3.6036834716796875,0
test-sri-6,Run2,1089269426,3.5820465087890625,3.60968017578125,0
test-sri-6,Run2,1089286081,3.5876922607421875,3.6222076416015625,0
test-sri-6,Run2,1089302735,3.595458984375,3.626190185546875,0
test-sri-6,Run2,1089319389,3.6010284423828125,3.6218719482421875,0
test-sri-6,Run2,1089336046,3.610107421875,3.633880615234375,0
test-sri-6,Run2,1089352703,3.618194580078125,3.650482177734375,0
test-sri-6,Run2,1089369360,3.6253662109375,3.6701507568359375,0
test-sri-6,Run2,1089386015,3.636932373046875,3.6848602294921875,0
test-sri-6,Run2,1089402670,3.652374267578125,3.697174072265625,0
test-sri-6,Run2,1089419324,3.6393280029296875,3.679656982421875,0
test-sri-6,Run2,1089435980,nan,nan,0
test-sri-6,Run2,1089452636,nan,nan,0
test-sri-6,Run2,1089469292,nan,nan,0
test-sri-6,Run2,1089485946,nan,nan,0
test-sri-6,Run2,1089502601,nan,nan,0
test-sri-6,Run2,1089519255,nan,nan,0
test-sri-6,Run2,1089535908,nan,nan,0
test-sri-6,Run2,1089552561,nan,nan,0
test-sri-6,Run2,1089569215,3.7969818115234375,nan,0
test-sri-6,Run2,1089585867,3.8739776611328125,3.9426422119140625,0
test-sri-6,Run2,1089602521,3.756134033203125,3.7407073974609375,0
test-sri-6,Run2,1089619174,3.757232666015625,3.7441558837890625,0
test-sri-6,Run2,1089635828,3.8990631103515625,3.9365234375,0
test-sri-6,Run2,1089652483,3.920623779296875,3.941650390625,0
