Participant ID,Run ID,Timestamp,Left Pupil Dilation,Right Pupil Dilation,Blink
test-sri-6,Run2,1088638452,3.895217895507813,3.937057495117188,0
test-sri-6,Run2,1088655117,3.895217895507813,3.937057495117188,0
test-sri-6,Run2,1088685820,3.895217895507813,3.937057495117188,0
test-sri-6,Run2,1088702476,3.895217895507813,3.937057495117188,0
test-sri-6,Run2,1088736523,3.895217895507813,3.937057495117188,0
test-sri-6,Run2,1088753180,3.895217895507813,3.937057495117188,0
test-sri-6,Run2,1088769837,3.889083862304688,3.92864990234375,0
test-sri-6,Run2,1088786493,3.986526489257813,4.0211334228515625,0
test-sri-6,Run2,1088803150,4.135284423828125,4.179046630859375,0
test-sri-6,Run2,1088819804,4.17327880859375,4.210113525390625,0
test-sri-6,Run2,1088836447,4.18115234375,4.2067718505859375,0
test-sri-6,Run2,1088853089,4.1654815673828125,4.180709838867188,0
test-sri-6,Run2,1088869732,4.1481475830078125,4.16241455078125,0
test-sri-6,Run2,1088886386,4.12103271484375,4.1466064453125,0
test-sri-6,Run2,1088903042,4.082809448242188,4.111663818359375,0
test-sri-6,Run2,1088919696,4.0316925048828125,4.089752197265625,0
test-sri-6,Run2,1088936348,3.932449340820313,3.926788330078125,0
test-sri-6,Run2,1088952998,3.892990112304688,3.926788330078125,0
test-sri-6,Run2,1088969651,3.788482666015625,3.8849029541015625,0
test-sri-6,Run2,1088986306,3.804718017578125,3.843017578125,0
test-sri-6,Run2,1089002960,3.784133911132813,3.803741455078125,0
test-sri-6,Run2,1089019612,3.7542572021484375,3.776519775390625,0
test-sri-6,Run2,1089036258,3.720535278320313,3.7380523681640634,0
test-sri-6,Run2,1089052902,3.690521240234375,3.710372924804688,0
test-sri-6,Run2,1089069548,3.66412353515625,3.6851959228515625,0
test-sri-6,Run2,1089086202,3.6479339599609375,3.670578002929688,0
test-sri-6,Run2,1089102855,3.638916015625,3.651687622070313,0
test-sri-6,Run2,1089119509,3.6200103759765625,3.640670776367188,0
test-sri-6,Run2,1089136169,3.6025848388671875,3.61944580078125,0
test-sri-6,Run2,1089152828,3.567001342773437,3.60748291015625,0
test-sri-6,Run2,1089169487,3.55377197265625,3.605255126953125,0
test-sri-6,Run2,1089186142,3.593292236328125,3.6187744140625,0
test-sri-6,Run2,1089202796,3.5942840576171875,3.6129150390625,0
test-sri-6,Run2,1089219449,3.583648681640625,3.6015777587890625,0
test-sri-6,Run2,1089236108,3.57659912109375,3.6014556884765625,0
test-sri-6,Run2,1089252767,3.5770416259765625,3.603683471679688,0
test-sri-6,Run2,1089269426,3.5820465087890625,3.60968017578125,0
test-sri-6,Run2,1089286081,3.5876922607421875,3.6222076416015625,0
